"id","pipeline","kind","variant","control","phase","block","iteration","fixture","count","mode","callerState","targetState","primaryCpuMs","callerCpuMs","targetCpuSumMs","clientTotalMs","callerWallMs","doWallMs","collectorPosts","collectorBytes","collectorMetrics","collectorDataPoints","collectorLogRecords","collectorSpans","verified_response","verified_context","verified_rpcCount","verified_layerHeaders","verified_collectorDelivery","verified_collectorCardinality","verified_alarmState","verified_alarmCleanup","issues"
"main-vite-alarms-alarm-10-independent-b2-i3","vite","alarms","alarms","false","warm","2","3",,"10","independent","observed-reused","observed-reused","8","1",,"694.540916","516","121",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-transaction-b2-i3","vite","alarms","alarms","false","warm","2","3",,"1","transaction","observed-reused","observed-first","21","1",,"756.625958","524","75",,,,,,,"true","true",,,,,"true","true",""
"main-vite-alarms-alarm-1-independent-b2-i3","vite","alarms","alarms","false","warm","2","3",,"1","independent","observed-reused","observed-first","19","1",,"648.709","466","74",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b2-i3","vite","telemetry","telemetry-logs-traces-100","false","warm","2","3","small",,,"observed-reused","unknown","20","20",,"203.216583","38",,"2","5434","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b2-i3","vite","telemetry","telemetry-all-100","false","warm","2","3","small",,,"observed-reused","unknown","27","27",,"216.724791","36",,"4","49900","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b2-i3","vite","telemetry","telemetry-logs-traces-0","false","warm","2","3","small",,,"observed-reused","unknown","12","12",,"218.419333","16",,"2","5416","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b2-i3","vite","telemetry","telemetry-all-0","false","warm","2","3","small",,,"observed-reused","unknown","16","16",,"201.457083","22",,"4","6496","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b2-i3","vite","http","http-cached","false","warm","2","3","large",,,"observed-reused","unknown","93","93",,"469.152167","114",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b2-i3","vite","http","http-cached","false","warm","2","3","small",,,"observed-reused","unknown","3","3",,"184.208833","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b2-i3","vite","http","http-fresh-aa","true","warm","2","3","large",,,"observed-reused","unknown","88","88",,"328.746209","127",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b2-i3","vite","http","http-fresh-aa","true","warm","2","3","small",,,"observed-reused","unknown","2","2",,"181.542916","3",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b2-i3","vite","http","http-fresh","false","warm","2","3","large",,,"observed-reused","unknown","51","51",,"290.919","87",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b2-i3","vite","http","http-fresh","false","warm","2","3","small",,,"observed-reused","unknown","1","1",,"183.318916","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b2-i3","vite","rpc","rpc-cached","false","warm","2","3",,"25",,"observed-reused","observed-reused","11","11","7","241.367959","37",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b2-i3","vite","rpc","rpc-cached","false","warm","2","3",,"1",,"observed-reused","observed-reused","2","2","0","185.755042","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b2-i3","vite","rpc","rpc-base-aa","true","warm","2","3",,"25",,"observed-reused","observed-reused","13","13","6","222.558417","42",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b2-i3","vite","rpc","rpc-base-aa","true","warm","2","3",,"1",,"observed-reused","observed-reused","4","4","1","192.200875","8",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b2-i3","vite","rpc","rpc-base","false","warm","2","3",,"25",,"observed-reused","observed-reused","13","13","6","224.185417","40",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b2-i3","vite","rpc","rpc-base","false","warm","2","3",,"1",,"observed-reused","observed-reused","2","2","0","217.5855","4",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"100","transaction","observed-reused","observed-first","51","2",,"803.874625","624","117",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"100","independent","observed-reused","observed-first","149","3",,"959.724959","782","227",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"10","transaction","observed-reused","observed-reused","10","2",,"639.20425","459","69",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"10","independent","observed-reused","observed-first","44","2",,"684.134208","505","105",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"1","transaction","observed-reused","observed-first","21","2",,"664.417958","486","82",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b2-i3","wrangler","alarms","alarms","false","warm","2","3",,"1","independent","observed-reused","observed-first","31","2",,"787.525917","587","99",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b2-i3","wrangler","telemetry","telemetry-logs-traces-100","false","warm","2","3","small",,,"observed-reused","unknown","19","19",,"195.28175","24",,"2","5462","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b2-i3","wrangler","telemetry","telemetry-all-100","false","warm","2","3","small",,,"observed-reused","unknown","23","23",,"208.691208","32",,"4","49936","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b2-i3","wrangler","telemetry","telemetry-logs-traces-0","false","warm","2","3","small",,,"observed-reused","unknown","19","19",,"207.086542","25",,"2","5444","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b2-i3","wrangler","telemetry","telemetry-all-0","false","warm","2","3","small",,,"observed-reused","unknown","25","25",,"215.148041","33",,"4","6532","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b2-i3","wrangler","http","http-cached","false","warm","2","3","large",,,"observed-reused","unknown",,,,"298.421084",,,,,,,,,"true","true",,"true",,,,,"invocation-evidence"
"main-wrangler-http-cached-http-small-none-b2-i3","wrangler","http","http-cached","false","warm","2","3","small",,,"observed-reused","unknown","2","2",,"180.377584","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b2-i3","wrangler","http","http-fresh","false","warm","2","3","large",,,"observed-reused","unknown","39","39",,"255.1615","59",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b2-i3","wrangler","http","http-fresh","false","warm","2","3","small",,,"observed-reused","unknown","2","2",,"181.491334","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b2-i3","wrangler","rpc","rpc-cached","false","warm","2","3",,"25",,"observed-reused","observed-reused","13","13","6","226.914167","49",,,,,,,,"true","true","true",,,,,,""
"main-vite-alarms-alarm-1-independent-b3-i0","vite","alarms","alarms","false","warm","3","0",,"1","independent","observed-reused","observed-first","19","1",,"704.343666","527","73",,,,,,,"true","true",,,,,"true","true",""
"main-vite-telemetry-logs-traces-100-telemetry-small-none-b3-i0","vite","telemetry","telemetry-logs-traces-100","false","warm","3","0","small",,,"observed-reused","unknown","20","20",,"203.672","27",,"2","5434","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-100-telemetry-small-none-b3-i0","vite","telemetry","telemetry-all-100","false","warm","3","0","small",,,"observed-reused","unknown","21","21",,"209.705","28",,"4","49902","200","200","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-logs-traces-0-telemetry-small-none-b3-i0","vite","telemetry","telemetry-logs-traces-0","false","warm","3","0","small",,,"observed-reused","unknown","9","9",,"190.692167","14",,"2","5416","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-telemetry-all-0-telemetry-small-none-b3-i0","vite","telemetry","telemetry-all-0","false","warm","3","0","small",,,"observed-reused","unknown","11","11",,"193.515583","18",,"4","6498","0","0","1","3","true","true",,,"true","true",,,""
"main-vite-http-cached-http-large-none-b3-i0","vite","http","http-cached","false","warm","3","0","large",,,"observed-reused","unknown","47","47",,"282.424834","78",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-cached-http-small-none-b3-i0","vite","http","http-cached","false","warm","3","0","small",,,"observed-reused","unknown","3","3",,"182.542625","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-large-none-b3-i0","vite","http","http-fresh-aa","true","warm","3","0","large",,,"observed-reused","unknown","56","56",,"296.867875","80",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-aa-http-small-none-b3-i0","vite","http","http-fresh-aa","true","warm","3","0","small",,,"observed-reused","unknown","3","3",,"182.275625","4",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-large-none-b3-i0","vite","http","http-fresh","false","warm","3","0","large",,,"observed-reused","unknown","33","33",,"339.459833","51",,,,,,,,"true","true",,"true",,,,,""
"main-vite-http-fresh-http-small-none-b3-i0","vite","http","http-fresh","false","warm","3","0","small",,,"observed-reused","unknown","2","2",,"180.023583","2",,,,,,,,"true","true",,"true",,,,,""
"main-vite-rpc-cached-rpc-25-none-b3-i0","vite","rpc","rpc-cached","false","warm","3","0",,"25",,"observed-reused","observed-reused","8","8","0","206.158417","28",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-cached-rpc-1-none-b3-i0","vite","rpc","rpc-cached","false","warm","3","0",,"1",,"observed-reused","observed-reused","2","2","0","180.619","5",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-25-none-b3-i0","vite","rpc","rpc-base-aa","true","warm","3","0",,"25",,"observed-reused","observed-reused","14","14","8","230.23875","50",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-aa-rpc-1-none-b3-i0","vite","rpc","rpc-base-aa","true","warm","3","0",,"1",,"observed-reused","observed-reused","2","2","0","245.342458","4",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-25-none-b3-i0","vite","rpc","rpc-base","false","warm","3","0",,"25",,"observed-reused","observed-reused","10","10","4","227.591","38",,,,,,,,"true","true","true",,,,,,""
"main-vite-rpc-base-rpc-1-none-b3-i0","vite","rpc","rpc-base","false","warm","3","0",,"1",,"observed-reused","observed-reused","1","1","0","179.055792","3",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-alarms-alarm-100-transaction-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"100","transaction","observed-reused","observed-first","43","3",,"779.672167","599","103",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-100-independent-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"100","independent","observed-reused","observed-first","136","4",,"840.070625","664","211",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-transaction-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"10","transaction","observed-reused","observed-first","36","2",,"808.100334","584","128",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-10-independent-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"10","independent","observed-reused","observed-first","57","2",,"911.264541","720","155",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-transaction-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"1","transaction","observed-reused","observed-reused","3","2",,"522.201667","345","65",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-alarms-alarm-1-independent-b3-i0","wrangler","alarms","alarms","false","warm","3","0",,"1","independent","observed-reused","observed-first","33","1",,"875.373583","700","108",,,,,,,"true","true",,,,,"true","true",""
"main-wrangler-telemetry-logs-traces-100-telemetry-small-none-b3-i0","wrangler","telemetry","telemetry-logs-traces-100","false","warm","3","0","small",,,"observed-reused","unknown","21","21",,"204.076","29",,"2","5464","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-100-telemetry-small-none-b3-i0","wrangler","telemetry","telemetry-all-100","false","warm","3","0","small",,,"observed-reused","unknown","27","27",,"214.319291","37",,"4","49938","200","200","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-logs-traces-0-telemetry-small-none-b3-i0","wrangler","telemetry","telemetry-logs-traces-0","false","warm","3","0","small",,,"observed-reused","unknown","16","16",,"194.693583","24",,"2","5444","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-telemetry-all-0-telemetry-small-none-b3-i0","wrangler","telemetry","telemetry-all-0","false","warm","3","0","small",,,"observed-reused","unknown","23","23",,"212.549791","34",,"4","6534","0","0","1","3","true","true",,,"true","true",,,""
"main-wrangler-http-cached-http-large-none-b3-i0","wrangler","http","http-cached","false","warm","3","0","large",,,"observed-reused","unknown","54","54",,"285.9315","72",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-cached-http-small-none-b3-i0","wrangler","http","http-cached","false","warm","3","0","small",,,"observed-reused","unknown","4","4",,"190.019625","4",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-large-none-b3-i0","wrangler","http","http-fresh","false","warm","3","0","large",,,"observed-reused","unknown","27","27",,"265.760167","45",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-http-fresh-http-small-none-b3-i0","wrangler","http","http-fresh","false","warm","3","0","small",,,"observed-reused","unknown","1","1",,"183.285333","2",,,,,,,,"true","true",,"true",,,,,""
"main-wrangler-rpc-cached-rpc-25-none-b3-i0","wrangler","rpc","rpc-cached","false","warm","3","0",,"25",,"observed-reused","observed-reused","11","11","7","237.608417","43",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-cached-rpc-1-none-b3-i0","wrangler","rpc","rpc-cached","false","warm","3","0",,"1",,"observed-reused","observed-reused","3","3","0","184.855791","5",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-25-none-b3-i0","wrangler","rpc","rpc-base","false","warm","3","0",,"25",,"observed-reused","observed-reused","14","14","9","224.904333","48",,,,,,,,"true","true","true",,,,,,""
"main-wrangler-rpc-base-rpc-1-none-b3-i0","wrangler","rpc","rpc-base","false","warm","3","0",,"1",,"observed-reused","observed-reused","3","3","0","214.55475","6",,,,,,,,"true","true","true",,,,,,""
"main-alchemy-alarms-alarm-100-transaction-b3-i0","alchemy","alarms","alarms","false","warm","3","0",,"100","transaction","observed-reused","observed-first","65","2",,"843.872416","669","132",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-100-independent-b3-i0","alchemy","alarms","alarms","false","warm","3","0",,"100","independent","observed-reused","observed-first","94","2",,"810.721209","580","172",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-transaction-b3-i0","alchemy","alarms","alarms","false","warm","3","0",,"10","transaction","observed-reused","observed-first","26","2",,"721.910417","542","80",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-10-independent-b3-i0","alchemy","alarms","alarms","false","warm","3","0",,"10","independent","observed-reused","observed-first","24","2",,"698.024417","518","85",,,,,,,"true","true",,,,,"true","true",""
"main-alchemy-alarms-alarm-1-transaction-b3-i0","alchemy","alarms","alarms","false","warm","3","0",,"1","transaction","observed-reused","observed-first","27","2",,"710.646916","535","87",,,,,,,"true","true",,,,,"true","true",""
